ForecastId,ConfirmedCases,Fatalities
9941,31,2
9942,27,2
9943,23,2
9944,19,1
9945,17,1
9946,14,1
9947,12,1
9948,10,1
9949,9,1
9950,7,1
9951,6,1
9952,5,1
9953,4,1
9954,4,1
9955,3,0
9956,2,0
9957,2,0
9958,1,0
9959,1,0
9960,1,0
9961,1,0
9962,0,0
9963,0,0
9964,0,0
9965,0,0
9966,0,0
9967,0,0
9968,0,0
9969,-1,0
9970,-1,0
9971,-1,0
9972,-1,0
9973,-1,0
9974,-1,0
9975,-1,0
9976,-1,0
9977,1,0
9978,1,0
9979,1,0
9980,0,0
9981,0,0
9982,0,0
9983,0,0
9984,0,0
9985,0,0
9986,0,0
9987,0,0
9988,0,0
9989,0,0
9990,0,0
9991,0,0
9992,0,0
9993,0,0
9994,0,0
9995,0,0
9996,0,0
9997,0,0
9998,0,0
9999,0,0
10000,0,0
10001,0,0
10002,0,0
10003,0,0
10004,0,0
10005,0,0
10006,0,0
10007,0,0
10008,0,0
10009,0,0
10010,0,0
10011,0,0
10012,0,0
10013,0,0
10014,0,0
10015,0,0
10016,0,0
10017,0,0
10018,0,0
10019,0,0
10020,7,1
10021,7,1
10022,6,1
10023,6,0
10024,5,0
10025,5,0
10026,4,0
10027,4,0
10028,4,0
10029,3,0
10030,3,0
10031,3,0
10032,3,0
10033,2,0
10034,2,0
10035,2,0
10036,2,0
10037,1,0
10038,1,0
10039,1,0
10040,1,0
10041,1,0
10042,1,0
10043,1,0
10044,1,0
10045,0,0
10046,0,0
10047,0,0
10048,0,0
10049,0,0
10050,0,0
10051,0,0
10052,0,0
10053,0,0
10054,0,0
10055,0,0
10056,0,0
10057,0,0
10058,0,0
10059,0,0
10060,-1,0
10061,-1,0
10062,-1,0
10063,14,1
10064,13,1
10065,12,1
10066,11,1
10067,10,1
10068,9,1
10069,8,1
10070,7,1
10071,6,1
10072,6,1
10073,5,1
10074,5,1
10075,4,1
10076,4,1
10077,3,1
10078,3,1
10079,3,0
10080,2,0
10081,2,0
10082,2,0
10083,1,0
10084,1,0
10085,1,0
10086,1,0
10087,1,0
10088,1,0
10089,0,0
10090,0,0
10091,0,0
10092,0,0
10093,0,0
10094,0,0
10095,0,0
10096,0,0
10097,0,0
10098,0,0
10099,0,0
10100,0,0
10101,-1,0
10102,-1,0
10103,-1,0
10104,-1,0
10105,-1,0
10106,35,3
10107,31,3
10108,27,3
10109,24,2
10110,21,2
10111,19,2
10112,16,2
10113,14,2
10114,13,2
10115,11,2
10116,10,1
10117,9,1
10118,8,1
10119,7,1
10120,6,1
10121,5,1
10122,4,1
10123,4,1
10124,3,1
10125,3,1
10126,2,1
10127,2,1
10128,2,0
10129,1,0
10130,1,0
10131,1,0
10132,1,0
10133,0,0
10134,0,0
10135,0,0
10136,0,0
10137,0,0
10138,0,0
10139,0,0
10140,0,0
10141,0,0
10142,-1,0
10143,-1,0
10144,-1,0
10145,-1,0
10146,-1,0
10147,-1,0
10148,-1,0
10149,298,21
10150,246,19
10151,203,17
10152,168,15
10153,139,13
10154,114,12
10155,94,11
10156,78,10
10157,64,9
10158,53,8
10159,44,7
10160,36,6
10161,30,5
10162,24,5
10163,20,4
10164,16,4
10165,13,3
10166,11,3
10167,9,2
10168,7,2
10169,6,2
10170,5,2
10171,4,1
10172,3,1
10173,2,1
10174,2,1
10175,1,1
10176,1,0
10177,0,0
10178,0,0
10179,0,0
10180,0,0
10181,0,0
10182,0,0
10183,-1,0
10184,-1,0
10185,-1,0
10186,-1,-1
10187,-1,-1
10188,-1,-1
10189,-1,-1
10190,-1,-1
10191,-1,-1
10192,64,3
10193,56,3
10194,48,3
10195,42,2
10196,36,2
10197,31,2
10198,27,2
10199,24,2
10200,20,2
10201,18,2
10202,15,2
10203,13,1
10204,11,1
10205,10,1
10206,8,1
10207,7,1
10208,6,1
10209,5,1
10210,4,1
10211,4,1
10212,3,1
10213,2,1
10214,2,0
10215,2,0
10216,1,0
10217,1,0
10218,1,0
10219,1,0
10220,0,0
10221,0,0
10222,0,0
10223,0,0
10224,0,0
10225,0,0
10226,0,0
10227,-1,0
10228,-1,0
10229,-1,0
10230,-1,0
10231,-1,0
10232,-1,0
10233,-1,0
10234,-1,0
10235,16,1
10236,15,1
10237,13,1
10238,12,1
10239,11,1
10240,10,1
10241,9,1
10242,8,1
10243,7,1
10244,6,1
10245,6,1
10246,5,1
10247,4,1
10248,4,0
10249,4,0
10250,3,0
10251,3,0
10252,2,0
10253,2,0
10254,2,0
10255,2,0
10256,1,0
10257,1,0
10258,1,0
10259,1,0
10260,1,0
10261,0,0
10262,0,0
10263,0,0
10264,0,0
10265,0,0
10266,0,0
10267,0,0
10268,0,0
10269,0,0
10270,0,0
10271,0,0
10272,0,0
10273,-1,0
10274,-1,0
10275,-1,0
10276,-1,0
10277,-1,0
10278,72,5
10279,62,5
10280,53,4
10281,46,4
10282,40,4
10283,34,4
10284,30,3
10285,26,3
10286,22,3
10287,19,3
10288,16,2
10289,14,2
10290,12,2
10291,10,2
10292,9,2
10293,8,1
10294,6,1
10295,5,1
10296,5,1
10297,4,1
10298,3,1
10299,3,1
10300,2,1
10301,2,1
10302,1,0
10303,1,0
10304,1,0
10305,1,0
10306,0,0
10307,0,0
10308,0,0
10309,0,0
10310,0,0
10311,0,0
10312,0,0
10313,-1,0
10314,-1,0
10315,-1,0
10316,-1,0
10317,-1,0
10318,-1,0
10319,-1,0
10320,-1,-1
10321,44,2
10322,39,2
10323,34,2
10324,30,2
10325,26,2
10326,23,2
10327,20,2
10328,18,1
10329,15,1
10330,13,1
10331,12,1
10332,10,1
10333,9,1
10334,8,1
10335,7,1
10336,6,1
10337,5,1
10338,4,1
10339,4,1
10340,3,1
10341,3,0
10342,2,0
10343,2,0
10344,1,0
10345,1,0
10346,1,0
10347,1,0
10348,0,0
10349,0,0
10350,0,0
10351,0,0
10352,0,0
10353,0,0
10354,0,0
10355,0,0
10356,0,0
10357,-1,0
10358,-1,0
10359,-1,0
10360,-1,0
10361,-1,0
10362,-1,0
10363,-1,0
10364,234,20
10365,195,18
10366,162,16
10367,135,14
10368,112,13
10369,93,12
10370,78,10
10371,65,9
10372,54,8
10373,45,7
10374,37,7
10375,31,6
10376,25,5
10377,21,5
10378,17,4
10379,14,4
10380,12,3
10381,10,3
10382,8,2
10383,6,2
10384,5,2
10385,4,1
10386,3,1
10387,3,1
10388,2,1
10389,1,1
10390,1,0
10391,1,0
10392,0,0
10393,0,0
10394,0,0
10395,0,0
10396,0,0
10397,0,0
10398,-1,0
10399,-1,0
10400,-1,0
10401,-1,-1
10402,-1,-1
10403,-1,-1
10404,-1,-1
10405,-1,-1
10406,-1,-1
10407,119,9
10408,101,9
10409,86,8
10410,73,7
10411,62,7
10412,53,6
10413,45,6
10414,38,5
10415,32,5
10416,28,4
10417,23,4
10418,20,3
10419,17,3
10420,14,3
10421,12,2
10422,10,2
10423,8,2
10424,7,2
10425,6,2
10426,5,1
10427,4,1
10428,3,1
10429,3,1
10430,2,1
10431,2,1
10432,1,0
10433,1,0
10434,1,0
10435,0,0
10436,0,0
10437,0,0
10438,0,0
10439,0,0
10440,0,0
10441,0,0
10442,-1,0
10443,-1,0
10444,-1,0
10445,-1,0
10446,-1,-1
10447,-1,-1
10448,-1,-1
10449,-1,-1
10450,116,9
10451,98,8
10452,84,7
10453,71,7
10454,61,6
10455,52,6
10456,44,5
10457,37,5
10458,32,4
10459,27,4
10460,23,4
10461,19,3
10462,16,3
10463,14,3
10464,12,2
10465,10,2
10466,8,2
10467,7,2
10468,6,1
10469,5,1
10470,4,1
10471,3,1
10472,3,1
10473,2,1
10474,2,1
10475,1,0
10476,1,0
10477,1,0
10478,0,0
10479,0,0
10480,0,0
10481,0,0
10482,0,0
10483,0,0
10484,0,0
10485,-1,0
10486,-1,0
10487,-1,0
10488,-1,0
10489,-1,0
10490,-1,-1
10491,-1,-1
10492,-1,-1
10493,29,2
10494,26,2
10495,23,2
10496,21,2
10497,18,2
10498,16,2
10499,14,1
10500,13,1
10501,11,1
10502,10,1
10503,9,1
10504,8,1
10505,7,1
10506,6,1
10507,5,1
10508,5,1
10509,4,1
10510,3,1
10511,3,1
10512,2,1
10513,2,0
10514,2,0
10515,1,0
10516,1,0
10517,1,0
10518,1,0
10519,1,0
10520,0,0
10521,0,0
10522,0,0
10523,0,0
10524,0,0
10525,0,0
10526,0,0
10527,0,0
10528,0,0
10529,0,0
10530,-1,0
10531,-1,0
10532,-1,0
10533,-1,0
10534,-1,0
10535,-1,0
10536,39,2
10537,34,2
10538,30,2
10539,26,2
10540,23,2
10541,20,2
10542,18,2
10543,16,1
10544,14,1
10545,12,1
10546,11,1
10547,9,1
10548,8,1
10549,7,1
10550,6,1
10551,5,1
10552,5,1
10553,4,1
10554,3,1
10555,3,1
10556,2,0
10557,2,0
10558,2,0
10559,1,0
10560,1,0
10561,1,0
10562,1,0
10563,0,0
10564,0,0
10565,0,0
10566,0,0
10567,0,0
10568,0,0
10569,0,0
10570,0,0
10571,0,0
10572,-1,0
10573,-1,0
10574,-1,0
10575,-1,0
10576,-1,0
10577,-1,0
10578,-1,0
10579,191,12
10580,160,11
10581,134,10
10582,113,9
10583,94,8
10584,79,7
10585,66,7
10586,55,6
10587,46,5
10588,39,5
10589,32,4
10590,27,4
10591,22,4
10592,19,3
10593,16,3
10594,13,3
10595,11,2
10596,9,2
10597,7,2
10598,6,2
10599,5,1
10600,4,1
10601,3,1
10602,2,1
10603,2,1
10604,1,1
10605,1,0
10606,1,0
10607,0,0
10608,0,0
10609,0,0
10610,0,0
10611,0,0
10612,0,0
10613,-1,0
10614,-1,0
10615,-1,0
10616,-1,0
10617,-1,0
10618,-1,-1
10619,-1,-1
10620,-1,-1
10621,-1,-1
10622,140,15
10623,118,13
10624,100,12
10625,85,11
10626,72,10
10627,61,9
10628,51,8
10629,43,7
10630,37,7
10631,31,6
10632,26,5
10633,22,5
10634,18,4
10635,15,4
10636,13,3
10637,11,3
10638,9,3
10639,8,2
10640,6,2
10641,5,2
10642,4,2
10643,3,1
10644,3,1
10645,2,1
10646,2,1
10647,1,1
10648,1,0
10649,1,0
10650,0,0
10651,0,0
10652,0,0
10653,0,0
10654,0,0
10655,0,0
10656,0,0
10657,-1,0
10658,-1,0
10659,-1,0
10660,-1,-1
10661,-1,-1
10662,-1,-1
10663,-1,-1
10664,-1,-1
10665,12,1
10666,11,1
10667,10,1
10668,9,1
10669,8,1
10670,7,0
10671,7,0
10672,6,0
10673,5,0
10674,5,0
10675,4,0
10676,4,0
10677,4,0
10678,3,0
10679,3,0
10680,3,0
10681,2,0
10682,2,0
10683,2,0
10684,2,0
10685,1,0
10686,1,0
10687,1,0
10688,1,0
10689,1,0
10690,1,0
10691,0,0
10692,0,0
10693,0,0
10694,0,0
10695,0,0
10696,0,0
10697,0,0
10698,0,0
10699,0,0
10700,0,0
10701,0,0
10702,0,0
10703,0,0
10704,-1,0
10705,-1,0
10706,-1,0
10707,-1,0
10708,22,0
10709,20,0
10710,18,0
10711,16,0
10712,14,0
10713,13,0
10714,11,0
10715,10,0
10716,9,0
10717,8,0
10718,7,0
10719,6,0
10720,6,0
10721,5,0
10722,4,0
10723,4,0
10724,3,0
10725,3,0
10726,3,0
10727,2,0
10728,2,0
10729,2,0
10730,1,0
10731,1,0
10732,1,0
10733,1,0
10734,1,0
10735,0,0
10736,0,0
10737,0,0
10738,0,0
10739,0,0
10740,0,0
10741,0,0
10742,0,0
10743,0,0
10744,0,0
10745,-1,0
10746,-1,0
10747,-1,0
10748,-1,0
10749,-1,0
10750,-1,0
10751,34,2
10752,30,2
10753,27,2
10754,24,2
10755,21,2
10756,19,2
10757,16,1
10758,14,1
10759,13,1
10760,11,1
10761,10,1
10762,9,1
10763,8,1
10764,7,1
10765,6,1
10766,5,1
10767,4,1
10768,4,1
10769,3,1
10770,3,1
10771,2,0
10772,2,0
10773,2,0
10774,1,0
10775,1,0
10776,1,0
10777,1,0
10778,0,0
10779,0,0
10780,0,0
10781,0,0
10782,0,0
10783,0,0
10784,0,0
10785,0,0
10786,0,0
10787,-1,0
10788,-1,0
10789,-1,0
10790,-1,0
10791,-1,0
10792,-1,0
10793,-1,0
10794,188,12
10795,158,11
10796,132,10
10797,111,9
10798,93,8
10799,78,7
10800,65,7
10801,55,6
10802,46,6
10803,38,5
10804,32,5
10805,27,4
10806,22,4
10807,18,3
10808,15,3
10809,13,3
10810,11,2
10811,9,2
10812,7,2
10813,6,2
10814,5,1
10815,4,1
10816,3,1
10817,2,1
10818,2,1
10819,1,1
10820,1,0
10821,1,0
10822,0,0
10823,0,0
10824,0,0
10825,0,0
10826,0,0
10827,0,0
10828,-1,0
10829,-1,0
10830,-1,0
10831,-1,0
10832,-1,0
10833,-1,-1
10834,-1,-1
10835,-1,-1
10836,-1,-1
10837,96,8
10838,82,8
10839,70,7
10840,60,6
10841,52,6
10842,44,5
10843,38,5
10844,32,4
10845,28,4
10846,24,4
10847,20,3
10848,17,3
10849,15,3
10850,12,3
10851,10,2
10852,9,2
10853,7,2
10854,6,2
10855,5,1
10856,4,1
10857,4,1
10858,3,1
10859,2,1
10860,2,1
10861,1,1
10862,1,0
10863,1,0
10864,1,0
10865,0,0
10866,0,0
10867,0,0
10868,0,0
10869,0,0
10870,0,0
10871,0,0
10872,-1,0
10873,-1,0
10874,-1,0
10875,-1,0
10876,-1,0
10877,-1,-1
10878,-1,-1
10879,-1,-1
10880,38,2
10881,33,2
10882,30,2
10883,26,2
10884,23,1
10885,20,1
10886,18,1
10887,16,1
10888,14,1
10889,12,1
10890,10,1
10891,9,1
10892,8,1
10893,7,1
10894,6,1
10895,5,1
10896,5,1
10897,4,1
10898,3,1
10899,3,0
10900,2,0
10901,2,0
10902,2,0
10903,1,0
10904,1,0
10905,1,0
10906,1,0
10907,0,0
10908,0,0
10909,0,0
10910,0,0
10911,0,0
10912,0,0
10913,0,0
10914,0,0
10915,0,0
10916,-1,0
10917,-1,0
10918,-1,0
10919,-1,0
10920,-1,0
10921,-1,0
10922,-1,0
10923,35,2
10924,31,2
10925,28,2
10926,24,2
10927,22,2
10928,19,2
10929,17,2
10930,15,2
10931,13,1
10932,11,1
10933,10,1
10934,9,1
10935,8,1
10936,7,1
10937,6,1
10938,5,1
10939,4,1
10940,4,1
10941,3,1
10942,3,1
10943,2,1
10944,2,0
10945,2,0
10946,1,0
10947,1,0
10948,1,0
10949,1,0
10950,0,0
10951,0,0
10952,0,0
10953,0,0
10954,0,0
10955,0,0
10956,0,0
10957,0,0
10958,0,0
10959,-1,0
10960,-1,0
10961,-1,0
10962,-1,0
10963,-1,0
10964,-1,0
10965,-1,0
10966,44,3
10967,38,3
10968,34,3
10969,30,3
10970,26,3
10971,23,2
10972,20,2
10973,17,2
10974,15,2
10975,13,2
10976,12,2
10977,10,2
10978,9,1
10979,8,1
10980,7,1
10981,6,1
10982,5,1
10983,4,1
10984,4,1
10985,3,1
10986,3,1
10987,2,1
10988,2,0
10989,1,0
10990,1,0
10991,1,0
10992,1,0
10993,0,0
10994,0,0
10995,0,0
10996,0,0
10997,0,0
10998,0,0
10999,0,0
11000,0,0
11001,0,0
11002,-1,0
11003,-1,0
11004,-1,0
11005,-1,0
11006,-1,0
11007,-1,0
11008,-1,0
11009,171,23
11010,144,21
11011,121,19
11012,102,17
11013,85,15
11014,72,13
11015,60,12
11016,51,11
11017,42,9
11018,36,8
11019,30,7
11020,25,7
11021,21,6
11022,17,5
11023,15,4
11024,12,4
11025,10,3
11026,8,3
11027,7,3
11028,6,2
11029,5,2
11030,4,2
11031,3,1
11032,2,1
11033,2,1
11034,1,1
11035,1,1
11036,1,0
11037,0,0
11038,0,0
11039,0,0
11040,0,0
11041,0,0
11042,0,0
11043,0,0
11044,-1,0
11045,-1,0
11046,-1,-1
11047,-1,-1
11048,-1,-1
11049,-1,-1
11050,-1,-1
11051,-1,-1
11052,30,1
11053,26,1
11054,24,1
11055,21,1
11056,18,1
11057,16,1
11058,15,1
11059,13,1
11060,11,1
11061,10,1
11062,9,1
11063,8,1
11064,7,1
11065,6,1
11066,5,0
11067,5,0
11068,4,0
11069,3,0
11070,3,0
11071,3,0
11072,2,0
11073,2,0
11074,1,0
11075,1,0
11076,1,0
11077,1,0
11078,1,0
11079,0,0
11080,0,0
11081,0,0
11082,0,0
11083,0,0
11084,0,0
11085,0,0
11086,0,0
11087,0,0
11088,0,0
11089,-1,0
11090,-1,0
11091,-1,0
11092,-1,0
11093,-1,0
11094,-1,0
11095,83,3
11096,71,3
11097,61,3
11098,53,3
11099,45,3
11100,39,2
11101,34,2
11102,29,2
11103,25,2
11104,21,2
11105,18,2
11106,16,2
11107,13,1
11108,11,1
11109,10,1
11110,8,1
11111,7,1
11112,6,1
11113,5,1
11114,4,1
11115,3,1
11116,3,1
11117,2,0
11118,2,0
11119,1,0
11120,1,0
11121,1,0
11122,1,0
11123,0,0
11124,0,0
11125,0,0
11126,0,0
11127,0,0
11128,0,0
11129,0,0
11130,-1,0
11131,-1,0
11132,-1,0
11133,-1,0
11134,-1,0
11135,-1,0
11136,-1,0
11137,-1,0
11138,202,11
11139,169,10
11140,141,9
11141,118,8
11142,99,8
11143,83,7
11144,69,6
11145,58,6
11146,48,5
11147,40,5
11148,34,4
11149,28,4
11150,23,3
11151,19,3
11152,16,3
11153,13,2
11154,11,2
11155,9,2
11156,7,2
11157,6,1
11158,5,1
11159,4,1
11160,3,1
11161,2,1
11162,2,1
11163,1,1
11164,1,0
11165,1,0
11166,0,0
11167,0,0
11168,0,0
11169,0,0
11170,0,0
11171,0,0
11172,-1,0
11173,-1,0
11174,-1,0
11175,-1,0
11176,-1,0
11177,-1,-1
11178,-1,-1
11179,-1,-1
11180,-1,-1
11181,217,22
11182,181,19
11183,151,17
11184,126,16
11185,105,14
11186,88,12
11187,73,11
11188,61,10
11189,51,9
11190,42,8
11191,35,7
11192,29,6
11193,24,5
11194,20,5
11195,17,4
11196,14,4
11197,11,3
11198,9,3
11199,8,2
11200,6,2
11201,5,2
11202,4,2
11203,3,1
11204,3,1
11205,2,1
11206,1,1
11207,1,1
11208,1,0
11209,0,0
11210,0,0
11211,0,0
11212,0,0
11213,0,0
11214,0,0
11215,-1,0
11216,-1,0
11217,-1,0
11218,-1,-1
11219,-1,-1
11220,-1,-1
11221,-1,-1
11222,-1,-1
11223,-1,-1
11224,48,3
11225,42,3
11226,37,2
11227,32,2
11228,28,2
11229,25,2
11230,22,2
11231,19,2
11232,16,2
11233,14,2
11234,12,1
11235,11,1
11236,9,1
11237,8,1
11238,7,1
11239,6,1
11240,5,1
11241,4,1
11242,4,1
11243,3,1
11244,3,1
11245,2,0
11246,2,0
11247,1,0
11248,1,0
11249,1,0
11250,1,0
11251,0,0
11252,0,0
11253,0,0
11254,0,0
11255,0,0
11256,0,0
11257,0,0
11258,0,0
11259,0,0
11260,-1,0
11261,-1,0
11262,-1,0
11263,-1,0
11264,-1,0
11265,-1,0
11266,-1,0
11267,62,4
11268,54,4
11269,47,4
11270,41,4
11271,35,3
11272,31,3
11273,27,3
11274,23,3
11275,20,2
11276,17,2
11277,15,2
11278,13,2
11279,11,2
11280,9,2
11281,8,1
11282,7,1
11283,6,1
11284,5,1
11285,4,1
11286,4,1
11287,3,1
11288,2,1
11289,2,1
11290,2,0
11291,1,0
11292,1,0
11293,1,0
11294,1,0
11295,0,0
11296,0,0
11297,0,0
11298,0,0
11299,0,0
11300,0,0
11301,0,0
11302,-1,0
11303,-1,0
11304,-1,0
11305,-1,0
11306,-1,0
11307,-1,0
11308,-1,0
11309,-1,0
11310,72,4
11311,62,4
11312,54,3
11313,46,3
11314,40,3
11315,35,3
11316,30,3
11317,26,2
11318,22,2
11319,19,2
11320,16,2
11321,14,2
11322,12,2
11323,10,1
11324,9,1
11325,8,1
11326,6,1
11327,5,1
11328,5,1
11329,4,1
11330,3,1
11331,3,1
11332,2,1
11333,2,0
11334,1,0
11335,1,0
11336,1,0
11337,1,0
11338,0,0
11339,0,0
11340,0,0
11341,0,0
11342,0,0
11343,0,0
11344,0,0
11345,-1,0
11346,-1,0
11347,-1,0
11348,-1,0
11349,-1,0
11350,-1,0
11351,-1,0
11352,-1,0
11353,22,1
11354,20,1
11355,18,1
11356,16,1
11357,14,1
11358,13,1
11359,11,1
11360,10,1
11361,9,1
11362,8,1
11363,7,1
11364,6,1
11365,6,1
11366,5,0
11367,4,0
11368,4,0
11369,3,0
11370,3,0
11371,3,0
11372,2,0
11373,2,0
11374,2,0
11375,1,0
11376,1,0
11377,1,0
11378,1,0
11379,1,0
11380,0,0
11381,0,0
11382,0,0
11383,0,0
11384,0,0
11385,0,0
11386,0,0
11387,0,0
11388,0,0
11389,0,0
11390,-1,0
11391,-1,0
11392,-1,0
11393,-1,0
11394,-1,0
11395,-1,0
11396,19,1
11397,17,1
11398,15,1
11399,14,1
11400,12,1
11401,11,1
11402,10,1
11403,9,1
11404,8,1
11405,7,0
11406,6,0
11407,6,0
11408,5,0
11409,4,0
11410,4,0
11411,3,0
11412,3,0
11413,3,0
11414,2,0
11415,2,0
11416,2,0
11417,1,0
11418,1,0
11419,1,0
11420,1,0
11421,1,0
11422,0,0
11423,0,0
11424,0,0
11425,0,0
11426,0,0
11427,0,0
11428,0,0
11429,0,0
11430,0,0
11431,0,0
11432,0,0
11433,-1,0
11434,-1,0
11435,-1,0
11436,-1,0
11437,-1,0
11438,-1,0
11439,65,4
11440,57,4
11441,49,4
11442,43,4
11443,37,3
11444,32,3
11445,28,3
11446,24,3
11447,21,2
11448,18,2
11449,15,2
11450,13,2
11451,11,2
11452,10,2
11453,8,1
11454,7,1
11455,6,1
11456,5,1
11457,4,1
11458,4,1
11459,3,1
11460,3,1
11461,2,1
11462,2,0
11463,1,0
11464,1,0
11465,1,0
11466,1,0
11467,0,0
11468,0,0
11469,0,0
11470,0,0
11471,0,0
11472,0,0
11473,0,0
11474,-1,0
11475,-1,0
11476,-1,0
11477,-1,0
11478,-1,0
11479,-1,0
11480,-1,0
11481,-1,0
11482,30,1
11483,26,1
11484,23,1
11485,21,1
11486,18,1
11487,16,1
11488,14,1
11489,13,1
11490,11,1
11491,10,1
11492,9,1
11493,8,1
11494,7,1
11495,6,0
11496,5,0
11497,5,0
11498,4,0
11499,3,0
11500,3,0
11501,2,0
11502,2,0
11503,2,0
11504,1,0
11505,1,0
11506,1,0
11507,1,0
11508,1,0
11509,0,0
11510,0,0
11511,0,0
11512,0,0
11513,0,0
11514,0,0
11515,0,0
11516,0,0
11517,0,0
11518,0,0
11519,-1,0
11520,-1,0
11521,-1,0
11522,-1,0
11523,-1,0
11524,-1,0
11525,382,24
11526,313,21
11527,256,19
11528,210,17
11529,172,15
11530,141,13
11531,115,12
11532,94,11
11533,77,9
11534,63,8
11535,52,7
11536,42,7
11537,34,6
11538,28,5
11539,23,5
11540,19,4
11541,15,3
11542,12,3
11543,10,3
11544,8,2
11545,6,2
11546,5,2
11547,4,1
11548,3,1
11549,2,1
11550,2,1
11551,1,1
11552,1,0
11553,0,0
11554,0,0
11555,0,0
11556,0,0
11557,0,0
11558,0,0
11559,-1,0
11560,-1,0
11561,-1,0
11562,-1,-1
11563,-1,-1
11564,-1,-1
11565,-1,-1
11566,-1,-1
11567,-1,-1
11568,28,1
11569,25,1
11570,22,1
11571,20,1
11572,18,1
11573,16,1
11574,14,1
11575,12,1
11576,11,1
11577,10,1
11578,8,1
11579,7,1
11580,7,0
11581,6,0
11582,5,0
11583,4,0
11584,4,0
11585,3,0
11586,3,0
11587,2,0
11588,2,0
11589,2,0
11590,1,0
11591,1,0
11592,1,0
11593,1,0
11594,1,0
11595,0,0
11596,0,0
11597,0,0
11598,0,0
11599,0,0
11600,0,0
11601,0,0
11602,0,0
11603,0,0
11604,0,0
11605,-1,0
11606,-1,0
11607,-1,0
11608,-1,0
11609,-1,0
11610,-1,0
11611,977,71
11612,776,62
11613,617,53
11614,490,46
11615,389,40
11616,309,34
11617,245,30
11618,195,26
11619,155,22
11620,123,19
11621,97,16
11622,77,14
11623,61,12
11624,48,10
11625,38,9
11626,30,7
11627,24,6
11628,19,5
11629,15,5
11630,11,4
11631,9,3
11632,7,3
11633,5,2
11634,4,2
11635,3,1
11636,2,1
11637,1,1
11638,1,1
11639,1,0
11640,0,0
11641,0,0
11642,0,0
11643,0,0
11644,-1,0
11645,-1,0
11646,-1,-1
11647,-1,-1
11648,-1,-1
11649,-1,-1
11650,-1,-1
11651,-1,-1
11652,-1,-1
11653,-1,-1
11654,83,3
11655,71,2
11656,61,2
11657,53,2
11658,45,2
11659,39,2
11660,33,2
11661,29,2
11662,25,2
11663,21,1
11664,18,1
11665,15,1
11666,13,1
11667,11,1
11668,10,1
11669,8,1
11670,7,1
11671,6,1
11672,5,1
11673,4,1
11674,3,1
11675,3,0
11676,2,0
11677,2,0
11678,1,0
11679,1,0
11680,1,0
11681,1,0
11682,0,0
11683,0,0
11684,0,0
11685,0,0
11686,0,0
11687,0,0
11688,0,0
11689,-1,0
11690,-1,0
11691,-1,0
11692,-1,0
11693,-1,0
11694,-1,0
11695,-1,0
11696,-1,0
11697,17,1
11698,15,1
11699,14,1
11700,12,1
11701,11,1
11702,10,1
11703,9,1
11704,8,1
11705,7,1
11706,6,0
11707,6,0
11708,5,0
11709,5,0
11710,4,0
11711,4,0
11712,3,0
11713,3,0
11714,2,0
11715,2,0
11716,2,0
11717,2,0
11718,1,0
11719,1,0
11720,1,0
11721,1,0
11722,1,0
11723,0,0
11724,0,0
11725,0,0
11726,0,0
11727,0,0
11728,0,0
11729,0,0
11730,0,0
11731,0,0
11732,0,0
11733,0,0
11734,0,0
11735,-1,0
11736,-1,0
11737,-1,0
11738,-1,0
11739,-1,0
11740,102,8
11741,87,7
11742,74,7
11743,64,6
11744,54,6
11745,46,5
11746,40,5
11747,34,4
11748,29,4
11749,25,4
11750,21,3
11751,18,3
11752,15,3
11753,13,2
11754,11,2
11755,9,2
11756,8,2
11757,6,2
11758,5,1
11759,4,1
11760,4,1
11761,3,1
11762,2,1
11763,2,1
11764,2,1
11765,1,0
11766,1,0
11767,1,0
11768,0,0
11769,0,0
11770,0,0
11771,0,0
11772,0,0
11773,0,0
11774,0,0
11775,-1,0
11776,-1,0
11777,-1,0
11778,-1,0
11779,-1,0
11780,-1,-1
11781,-1,-1
11782,-1,-1
11783,44,5
11784,38,4
11785,34,4
11786,29,4
11787,26,3
11788,23,3
11789,20,3
11790,17,3
11791,15,3
11792,13,2
11793,12,2
11794,10,2
11795,9,2
11796,8,2
11797,7,2
11798,6,1
11799,5,1
11800,4,1
11801,4,1
11802,3,1
11803,3,1
11804,2,1
11805,2,1
11806,1,0
11807,1,0
11808,1,0
11809,1,0
11810,0,0
11811,0,0
11812,0,0
11813,0,0
11814,0,0
11815,0,0
11816,0,0
11817,0,0
11818,0,0
11819,-1,0
11820,-1,0
11821,-1,0
11822,-1,0
11823,-1,0
11824,-1,0
11825,-1,0
11826,51,5
11827,44,4
11828,39,4
11829,34,4
11830,29,3
11831,26,3
11832,22,3
11833,20,3
11834,17,2
11835,15,2
11836,13,2
11837,11,2
11838,10,2
11839,8,2
11840,7,1
11841,6,1
11842,5,1
11843,5,1
11844,4,1
11845,3,1
11846,3,1
11847,2,1
11848,2,1
11849,2,0
11850,1,0
11851,1,0
11852,1,0
11853,0,0
11854,0,0
11855,0,0
11856,0,0
11857,0,0
11858,0,0
11859,0,0
11860,0,0
11861,0,0
11862,-1,0
11863,-1,0
11864,-1,0
11865,-1,0
11866,-1,0
11867,-1,0
11868,-1,0
11869,163,9
11870,137,8
11871,116,8
11872,97,7
11873,82,6
11874,69,6
11875,58,5
11876,49,5
11877,41,4
11878,34,4
11879,29,4
11880,24,3
11881,20,3
