ForecastId,ConfirmedCases,Fatalities
9175,97579,46
9176,125870,52
9177,162363,58
9178,209436,65
9179,270157,72
9180,348483,81
9181,449518,90
9182,579844,101
9183,747956,113
9184,964808,126
9185,1244531,141
9186,1605353,157
9187,2070786,176
9188,2671160,196
9189,3445598,219
9190,4444566,245
9191,5733159,273
9192,7395349,305
9193,9539449,340
9194,12305180,380
9195,15872766,424
9196,20474687,473
9197,26410821,528
9198,34067994,590
9199,43945175,658
9200,56686005,735
9201,73120726,820
9202,94320292,916
9203,11,0
9204,12,0
9205,13,0
9206,14,0
9207,15,0
9208,16,0
9209,17,0
9210,18,0
9211,19,0
9212,21,0
9213,22,0
9214,23,0
9215,25,0
9216,27,0
9217,28,0
9218,30,0
9219,32,0
9220,35,0
9221,37,0
9222,39,0
9223,42,0
9224,45,0
9225,48,0
9226,51,0
9227,54,0
9228,58,0
9229,61,0
9230,66,0
9231,70,0
9232,74,0
9233,79,0
9234,84,0
9235,90,0
9236,96,0
9237,102,0
9238,109,0
9239,116,0
9240,124,0
9241,132,0
9242,140,0
9243,149,0
9244,159,0
9245,169,0
9246,1,0
9247,1,0
9248,1,0
9249,1,0
9250,1,0
9251,1,0
9252,1,0
9253,1,0
9254,1,0
9255,1,0
9256,1,0
9257,1,0
9258,1,0
9259,1,0
9260,1,0
9261,1,0
9262,1,0
9263,1,0
9264,1,0
9265,1,0
9266,1,0
9267,1,0
9268,1,0
9269,1,0
9270,1,0
9271,1,0
9272,1,0
9273,1,0
9274,1,0
9275,1,0
9276,1,0
9277,1,0
9278,1,0
9279,1,0
9280,1,0
9281,1,0
9282,1,0
9283,1,0
9284,1,0
9285,1,0
9286,1,0
9287,1,0
9288,1,0
9289,976,1
9290,1047,1
9291,1122,1
9292,1203,1
9293,1290,1
9294,1383,1
9295,1482,1
9296,1589,1
9297,1703,1
9298,1826,1
9299,1957,1
9300,2098,1
9301,2249,1
9302,2411,1
9303,2585,1
9304,2771,1
9305,2970,1
9306,3184,1
9307,3413,2
9308,3659,2
9309,3922,2
9310,4205,2
9311,4507,2
9312,4832,2
9313,5179,2
9314,5552,2
9315,5952,2
9316,6380,2
9317,6839,2
9318,7331,2
9319,7859,2
9320,8425,2
9321,9031,2
9322,9681,2
9323,10378,2
9324,11124,2
9325,11925,2
9326,12783,2
9327,13703,2
9328,14689,2
9329,15746,2
9330,16879,2
9331,18094,3
9332,982,0
9333,1209,0
9334,1489,0
9335,1833,0
9336,2257,0
9337,2779,0
9338,3422,0
9339,4213,0
9340,5188,0
9341,6387,0
9342,7864,0
9343,9682,0
9344,11920,0
9345,14676,0
9346,18069,0
9347,22246,0
9348,27388,0
9349,33720,0
9350,41514,0
9351,51111,0
9352,62927,0
9353,77473,0
9354,95382,0
9355,117431,0
9356,144577,0
9357,177999,0
9358,219146,0
9359,269804,0
9360,332173,0
9361,408959,0
9362,503496,0
9363,619886,0
9364,763181,0
9365,939600,0
9366,1156801,0
9367,1424211,0
9368,1753436,0
9369,2158766,0
9370,2657792,0
9371,3272176,0
9372,4028582,0
9373,4959841,0
9374,6106373,0
9375,2150,11
9376,2592,13
9377,3125,15
9378,3767,16
9379,4542,18
9380,5475,21
9381,6601,23
9382,7958,26
9383,9594,29
9384,11566,33
9385,13944,37
9386,16811,42
9387,20267,47
9388,24433,52
9389,29455,58
9390,35510,66
9391,42810,73
9392,51609,82
9393,62218,92
9394,75008,103
9395,90426,115
9396,109014,129
9397,131423,145
9398,158438,162
9399,191006,181
9400,230269,203
9401,277602,227
9402,334665,254
9403,403458,284
9404,486391,318
9405,586372,355
9406,706905,397
9407,852213,445
9408,1027391,497
9409,1238578,556
9410,1493175,622
9411,1800107,696
9412,2170130,779
9413,2616213,871
9414,3153991,974
9415,3802314,1090
9416,4583902,1219
9417,5526151,1363
9418,4,0
9419,4,0
9420,4,0
9421,5,0
9422,5,0
9423,6,0
9424,6,0
9425,6,0
9426,7,0
9427,8,0
9428,8,0
9429,9,0
9430,10,0
9431,10,0
9432,11,0
9433,12,0
9434,13,0
9435,14,0
9436,15,0
9437,16,0
9438,17,0
9439,18,0
9440,20,0
9441,21,0
9442,23,0
9443,24,0
9444,26,0
9445,28,0
9446,30,0
9447,32,0
9448,35,0
9449,37,0
9450,40,0
9451,43,0
9452,46,0
9453,49,0
9454,53,0
9455,57,0
9456,61,0
9457,65,0
9458,70,0
9459,75,0
9460,80,0
9461,4122,1
9462,5451,1
9463,7207,1
9464,9529,1
9465,12599,2
9466,16659,2
9467,22026,2
9468,29123,2
9469,38505,2
9470,50911,2
9471,67313,2
9472,88999,2
9473,117672,2
9474,155582,3
9475,205706,3
9476,271978,3
9477,359600,3
9478,475452,3
9479,628627,3
9480,831151,4
9481,1098921,4
9482,1452957,4
9483,1921053,4
9484,2539953,4
9485,3358243,5
9486,4440159,5
9487,5870633,5
9488,7761959,5
9489,10262607,6
9490,13568883,6
9491,17940332,6
9492,23720118,6
9493,31361962,7
9494,41465757,7
9495,54824663,7
9496,72487371,8
9497,95840423,8
9498,126717061,8
9499,167541139,9
9500,221517395,9
9501,292883029,10
9502,387240328,10
9503,511996451,10
9504,0,0
9505,0,0
9506,0,0
9507,0,0
9508,0,0
9509,0,0
9510,0,0
9511,0,0
9512,0,0
9513,0,0
9514,0,0
9515,0,0
9516,0,0
9517,0,0
9518,0,0
9519,0,0
9520,0,0
9521,0,0
9522,0,0
9523,0,0
9524,0,0
9525,0,0
9526,0,0
9527,0,0
9528,0,0
9529,0,0
9530,0,0
9531,0,0
9532,0,0
9533,0,0
9534,0,0
9535,0,0
9536,0,0
9537,0,0
9538,0,0
9539,0,0
9540,0,0
9541,0,0
9542,0,0
9543,0,0
9544,0,0
9545,0,0
9546,0,0
9547,154536,3325
9548,193488,3966
9549,242257,4729
9550,303319,5640
9551,379772,6726
9552,475496,8021
9553,595347,9566
9554,745406,11408
9555,933289,13604
9556,1168528,16224
9557,1463060,19347
9558,1831830,23072
9559,2293550,27515
9560,2871648,32812
9561,3595458,39130
9562,4501706,46664
9563,5636378,55648
9564,7057049,66362
9565,8835804,79139
9566,11062902,94376
9567,13851348,112546
9568,17342632,134215
9569,21713907,160056
9570,27186978,190871
9571,34039558,227620
9572,42619355,271444
9573,53361723,323705
9574,66811744,386028
9575,83651893,460351
9576,104736665,548982
9577,131135932,654678
9578,164189232,780723
9579,205573739,931036
9580,257389366,1110289
9581,322265315,1324053
9582,403493488,1578973
9583,505195524,1882973
9584,632531938,2245502
9585,791963968,2677829
9586,991581436,3193392
9587,1241513230,3808216
9588,1554441263,4541412
9589,1946243973,5415771
9590,53,0
9591,57,0
9592,61,0
9593,65,0
9594,70,0
9595,75,0
9596,80,0
9597,86,0
9598,92,0
9599,99,0
9600,106,0
9601,114,0
9602,122,0
9603,131,0
9604,140,0
9605,150,0
9606,161,0
9607,173,0
9608,185,0
9609,199,0
9610,213,0
9611,228,0
9612,245,0
9613,262,0
9614,281,0
9615,301,0
9616,323,0
9617,346,0
9618,371,0
9619,397,0
9620,426,0
9621,456,0
9622,489,0
9623,524,0
9624,562,0
9625,602,0
9626,645,0
9627,691,0
9628,741,0
9629,794,0
9630,851,1
9631,912,1
9632,977,1
9633,6,1
9634,7,1
9635,8,1
9636,8,1
9637,9,1
9638,10,2
9639,11,2
9640,12,2
9641,13,2
9642,14,2
9643,15,2
9644,16,2
9645,18,2
9646,19,2
9647,21,2
9648,22,2
9649,24,2
9650,26,2
9651,29,2
9652,31,2
9653,34,2
9654,36,2
9655,39,2
9656,42,2
9657,46,2
9658,50,2
9659,54,2
9660,58,2
9661,63,2
9662,68,2
9663,74,2
9664,80,2
9665,86,2
9666,93,3
9667,100,3
9668,109,3
9669,117,3
9670,127,3
9671,137,3
9672,148,3
9673,160,3
9674,173,3
9675,187,3
9676,14,0
9677,16,0
9678,18,0
9679,20,0
9680,23,0
9681,26,0
9682,29,0
9683,33,0
9684,38,0
9685,42,0
9686,48,0
9687,54,0
9688,61,0
9689,69,0
9690,77,0
9691,87,0
9692,98,0
9693,111,0
9694,125,0
9695,140,0
9696,158,0
9697,178,0
9698,200,0
9699,226,0
9700,254,0
9701,286,0
9702,322,0
9703,362,0
9704,408,0
9705,459,0
9706,517,0
9707,582,0
9708,655,0
9709,737,0
9710,829,0
9711,934,0
9712,1051,0
9713,1182,0
9714,1331,0
9715,1498,0
9716,1686,0
9717,1897,0
9718,2135,0
9719,6432,28
9720,7576,30
9721,8924,32
9722,10512,35
9723,12382,38
9724,14585,41
9725,17180,44
9726,20237,48
9727,23838,51
9728,28079,56
9729,33074,60
9730,38958,65
9731,45890,70
9732,54054,75
9733,63670,81
9734,74998,88
9735,88341,95
9736,104057,102
9737,122570,111
9738,144376,119
9739,170061,129
9740,200316,139
9741,235954,150
9742,277931,162
9743,327377,174
9744,385619,188
9745,454223,203
9746,535032,219
9747,630217,236
9748,742337,255
9749,874403,275
9750,1029964,297
9751,1213200,320
9752,1429036,345
9753,1683269,372
9754,1982732,401
9755,2335471,433
9756,2750965,467
9757,3240377,504
9758,3816858,543
9759,4495898,586
9760,5295743,632
9761,6237886,681
9762,70509,529
9763,90435,647
9764,115992,792
9765,148772,969
9766,190814,1186
9767,244738,1451
9768,313901,1776
9769,402609,2174
9770,516386,2660
9771,662316,3255
9772,849486,3983
9773,1089549,4874
9774,1397453,5964
9775,1792371,7298
9776,2298891,8930
9777,2948553,10927
9778,3781808,13371
9779,4850538,16361
9780,6221290,20020
9781,7979414,24497
9782,10234379,29975
9783,13126593,36678
9784,16836140,44880
9785,21593996,54916
9786,27696413,67196
9787,35523360,82222
9788,45562185,100609
9789,58437959,123106
9790,74952400,150635
9791,96133786,184319
9792,123300986,225535
9793,158145578,275968
9794,202837175,337679
9795,260158522,413188
9796,333678756,505583
9797,427975649,618638
9798,548920639,756974
9799,704044422,926243
9800,903005849,1133364
9801,1158193344,1386799
9802,1485496271,1696906
9803,1905294296,2076358
9804,2443726332,2540659
9805,16,2
9806,20,2
9807,25,2
9808,31,3
9809,38,3
9810,48,4
9811,59,5
9812,73,6
9813,91,6
9814,113,7
9815,141,9
9816,174,10
9817,216,11
9818,268,13
9819,332,15
9820,412,17
9821,510,20
9822,633,23
9823,784,26
9824,971,29
9825,1203,34
9826,1491,38
9827,1847,44
9828,2288,50
9829,2834,56
9830,3511,64
9831,4349,73
9832,5388,83
9833,6674,95
9834,8268,108
9835,10242,123
9836,12687,139
9837,15716,158
9838,19468,180
9839,24115,205
9840,29872,233
9841,37004,265
9842,45837,301
9843,56780,342
9844,70335,388
9845,87125,441
9846,107924,501
9847,133688,570
9848,251,3
9849,265,3
9850,281,3
9851,297,3
9852,315,3
9853,333,3
9854,353,3
9855,374,3
9856,396,3
9857,419,3
9858,443,3
9859,469,3
9860,497,3
9861,526,4
9862,557,4
9863,589,4
9864,624,4
9865,660,4
9866,699,4
9867,740,4
9868,784,4
9869,829,4
9870,878,4
9871,929,5
9872,984,5
9873,1042,5
9874,1103,5
9875,1167,5
9876,1235,5
9877,1308,5
9878,1384,5
9879,1465,6
9880,1551,6
9881,1642,6
9882,1738,6
9883,1840,6
9884,1948,6
9885,2062,6
9886,2182,7
9887,2310,7
9888,2445,7
9889,2588,7
9890,2740,7
9891,29,0
9892,33,0
9893,39,0
9894,44,0
9895,51,0
9896,59,0
9897,68,0
9898,78,0
9899,90,0
9900,103,0
9901,119,0
9902,136,0
9903,157,0
9904,180,0
9905,207,0
9906,238,0
9907,274,1
9908,315,1
9909,361,1
9910,415,1
9911,477,1
9912,548,1
9913,630,1
9914,723,1
9915,831,1
9916,955,1
9917,1097,1
9918,1260,1
9919,1447,1
9920,1662,1
9921,1909,1
9922,2193,1
9923,2519,1
9924,2893,1
9925,3323,1
9926,3817,1
9927,4384,1
9928,5036,1
9929,5784,1
9930,6644,1
9931,7631,1
9932,8765,1
9933,10067,1
9934,616,3
9935,658,3
9936,703,3
9937,751,3
9938,802,3
9939,857,3
9940,916,4
9941,978,4
9942,1045,4
9943,1116,4
9944,1192,4
9945,1274,4
9946,1360,4
9947,1453,4
9948,1552,5
9949,1658,5
9950,1771,5
9951,1892,5
9952,2021,5
9953,2159,5
9954,2306,5
9955,2463,6
9956,2631,6
9957,2811,6
9958,3002,6
9959,3207,6
9960,3426,6
9961,3659,7
9962,3909,7
9963,4175,7
9964,4460,7
9965,4764,8
9966,5089,8
9967,5436,8
9968,5807,8
9969,6202,8
9970,6625,9
9971,7077,9
9972,7559,9
9973,8075,9
9974,8625,10
9975,9213,10
9976,9841,10
9977,1,0
9978,1,0
9979,1,0
9980,1,0
9981,1,0
9982,1,0
9983,1,0
9984,1,0
9985,1,0
9986,1,0
9987,1,0
9988,1,0
9989,1,0
9990,1,0
9991,1,0
9992,1,0
9993,1,0
9994,1,0
9995,1,0
9996,1,0
9997,1,0
9998,1,0
9999,1,0
10000,1,0
10001,1,0
10002,1,0
10003,1,0
10004,1,0
10005,1,0
10006,1,0
10007,1,0
10008,1,0
10009,1,0
10010,1,0
10011,1,0
10012,1,0
10013,1,0
10014,1,0
10015,1,0
10016,1,0
10017,1,0
10018,1,0
10019,1,0
10020,42,1
10021,49,1
10022,57,1
10023,66,1
10024,77,1
10025,89,1
10026,103,1
10027,120,1
10028,138,1
10029,160,1
10030,186,1
10031,215,1
10032,249,1
10033,288,1
10034,334,1
10035,387,1
10036,447,1
10037,518,1
10038,600,2
10039,694,2
10040,803,2
10041,930,2
10042,1076,2
10043,1245,2
10044,1441,2
10045,1668,2
10046,1930,2
10047,2233,2
10048,2585,2
10049,2991,2
10050,3461,2
10051,4006,2
10052,4635,3
10053,5364,3
10054,6207,3
10055,7183,3
10056,8312,3
10057,9619,3
10058,11131,3
10059,12881,3
10060,14906,3
10061,17249,3
10062,19960,4
10063,204,3
10064,254,3
10065,316,4
10066,394,4
10067,491,5
10068,612,6
10069,763,6
10070,950,7
10071,1183,8
10072,1474,9
10073,1836,10
10074,2288,11
10075,2849,12
10076,3549,13
10077,4421,15
10078,5507,17
10079,6859,18
10080,8543,20
10081,10641,23
10082,13254,25
10083,16508,28
10084,20561,31
10085,25610,34
10086,31898,38
10087,39730,42
10088,49485,46
10089,61634,51
10090,76767,57
10091,95615,63
10092,119091,69
10093,148331,77
10094,184750,85
10095,230110,94
10096,286607,104
10097,356975,114
10098,444620,126
10099,553784,140
10100,689750,154
10101,859098,170
10102,1070025,188
10103,1332739,208
10104,1659954,230
10105,2067508,254
10106,634,8
10107,786,9
10108,974,10
10109,1207,12
10110,1496,13
10111,1854,15
10112,2297,16
10113,2847,18
10114,3528,20
10115,4372,22
10116,5417,25
10117,6713,28
10118,8318,31
10119,10307,34
10120,12771,38
10121,15825,42
10122,19608,47
10123,24297,52
10124,30106,57
10125,37304,64
10126,46223,71
10127,57275,78
10128,70969,87
10129,87937,96
10130,108961,107
10131,135013,118
10132,167293,131
10133,207291,145
10134,256852,161
10135,318262,178
10136,394354,197
10137,488640,218
10138,605467,242
10139,750227,268
10140,929597,297
10141,1151853,329
10142,1427246,364
10143,1768483,403
10144,2191305,447
10145,2715218,495
10146,3364393,548
10147,4168776,607
10148,5165478,672
10149,58732,394
10150,95023,546
10151,153737,755
10152,248731,1045
10153,402420,1446
10154,651073,2001
10155,1053365,2769
10156,1704231,3831
10157,2757261,5300
10158,4460950,7332
10159,7217332,10144
10160,11676860,14033
10161,18891890,19414
10162,30565025,26858
10163,49450889,37156
10164,80006165,51402
10165,129441279,71109
10166,209421920,98373
10167,338821905,136090
10168,548177015,188267
10169,886890826,260449
10170,1434892958,360306
10171,2321500841,498447
10172,3755936028,689552
10173,6076696244,953927
10174,9831434020,1319663
10175,15906191622,1825622
10176,25734489131,2525566
10177,41635606217,3493869
10178,67361885301,4833418
10179,108984208553,6686551
10180,176324603460,9250175
10181,285274042890,12796692
10182,461542393689,17702944
10183,746725425886,24490253
10184,1208120574167,33879816
10185,1954607772986,46869337
10186,3162342921652,64839040
10187,5116327118071,89698327
10188,8277661160616,124088664
10189,13392356021950,171664256
10190,21667376368583,237480328
10191,35055459840551,328530282
10192,1835,16
10193,2333,19
10194,2966,22
10195,3770,25
10196,4793,29
10197,6093,34
10198,7746,39
10199,9847,45
10200,12518,52
10201,15914,60
10202,20230,70
10203,25717,81
10204,32693,93
10205,41560,107
10206,52832,124
10207,67162,143
10208,85377,165
10209,108534,190
10210,137971,219
10211,175391,252
10212,222962,291
10213,283434,335
10214,360307,387
10215,458030,446
10216,582257,514
10217,740178,592
10218,940930,682
10219,1196129,786
10220,1520544,906
10221,1932948,1044
10222,2457203,1204
10223,3123648,1387
10224,3970846,1598
10225,5047822,1842
10226,6416895,2122
10227,8157290,2445
10228,10369716,2818
10229,13182197,3247
10230,16757481,3741
10231,21302456,4311
10232,27080122,4967
10233,34424810,5723
10234,43761529,6594
10235,1830,16
10236,2327,19
10237,2958,22
10238,3761,25
10239,4781,29
10240,6078,34
10241,7726,39
10242,9822,45
10243,12486,52
10244,15873,60
10245,20179,70
10246,25652,81
10247,32609,93
10248,41454,107
10249,52697,124
10250,66990,143
10251,85159,165
10252,108256,190
10253,137618,219
10254,174943,252
10255,222391,291
10256,282709,335
10257,359386,386
10258,456859,445
10259,580769,513
10260,738285,591
10261,938524,682
10262,1193071,786
10263,1516657,905
10264,1928006,1043
10265,2450921,1202
10266,3115661,1385
10267,3960693,1597
10268,5034915,1840
10269,6400489,2120
10270,8136434,2443
10271,10343203,2815
10272,13148493,3243
10273,16714636,3737
10274,21247990,4306
10275,27010884,4962
10276,34336793,5717
10277,43649641,6588
10278,1811,16
10279,2303,19
10280,2928,22
10281,3722,25
10282,4732,29
10283,6016,34
10284,7648,39
10285,9722,45
10286,12359,52
10287,15711,60
10288,19973,69
10289,25390,80
10290,32277,93
10291,41031,107
10292,52160,123
10293,66307,142
10294,84292,164
10295,107153,189
10296,136216,218
10297,173161,251
10298,220126,290
10299,279829,334
10300,355724,385
10301,452204,443
10302,574852,511
10303,730764,589
10304,928962,679
10305,1180916,782
10306,1501205,902
10307,1908363,1039
10308,2425951,1197
10309,3083919,1380
10310,3920342,1590
10311,4983620,1832
10312,6335281,2111
10313,8053540,2433
10314,10237826,2803
10315,13014536,3230
10316,16544348,3722
10317,21031516,4289
10318,26735698,4942
10319,33986971,5694
10320,43204939,6561
10321,1807,16
10322,2297,19
10323,2920,22
10324,3713,25
10325,4720,29
10326,6000,34
10327,7628,39
10328,9697,45
10329,12327,52
10330,15671,60
10331,19922,69
10332,25325,80
10333,32194,92
10334,40926,107
10335,52027,123
10336,66138,142
10337,84076,164
10338,106879,189
10339,135868,218
10340,172718,251
10341,219563,289
10342,279113,333
10343,354815,384
10344,451048,443
10345,573382,511
10346,728895,589
10347,926587,678
10348,1177897,782
10349,1497367,901
10350,1903484,1038
10351,2419748,1196
10352,3076034,1378
10353,3910319,1588
10354,4970878,1830
10355,6319083,2109
10356,8032949,2430
10357,10211651,2800
10358,12981261,3227
10359,16502047,3718
10360,20977743,4284
10361,26667341,4937
10362,33900074,5688
10363,43094474,6554
10364,1770,16
10365,2250,19
10366,2861,21
10367,3637,25
10368,4624,29
10369,5879,33
10370,7473,39
10371,9501,45
10372,12078,52
10373,15354,60
10374,19518,69
10375,24812,79
10376,31542,92
10377,40097,106
10378,50972,122
10379,64797,141
10380,82372,162
10381,104713,187
10382,133113,216
10383,169217,249
10384,215112,287
10385,273455,331
10386,347622,381
10387,441904,439
10388,561758,506
10389,714119,584
10390,907803,673
10391,1154018,775
10392,1467012,893
10393,1864896,1030
10394,2370695,1187
10395,3013676,1367
10396,3831048,1576
10397,4870108,1816
10398,6190981,2092
10399,7870104,2411
10400,10004638,2778
10401,12718103,3201
10402,16167515,3688
10403,20552480,4250
10404,26126736,4897
10405,33212847,5642
10406,42220857,6502
10407,1752,16
10408,2228,18
10409,2832,21
10410,3600,25
10411,4577,29
10412,5819,33
10413,7397,38
10414,9404,44
10415,11955,51
10416,15197,59
10417,19319,69
10418,24559,79
10419,31220,91
10420,39688,105
10421,50453,122
10422,64137,140
10423,81532,162
10424,103646,186
10425,131757,215
10426,167493,248
10427,212920,286
10428,270669,329
10429,344080,380
10430,437402,438
10431,556035,504
10432,706844,581
10433,898554,670
10434,1142261,772
10435,1452066,890
10436,1845897,1025
10437,2346542,1182
10438,2982973,1362
10439,3792017,1569
10440,4820491,1808
10441,6127908,2084
10442,7789923,2401
10443,9902712,2767
10444,12588532,3188
10445,16002801,3673
10446,20343092,4233
10447,25860558,4877
10448,32874475,5620
10449,41790712,6475
10450,1748,16
10451,2222,18
10452,2825,21
10453,3591,25
10454,4565,29
10455,5804,33
10456,7378,38
10457,9380,44
10458,11924,51
10459,15158,59
10460,19270,68
10461,24496,79
10462,31141,91
10463,39587,105
10464,50324,121
10465,63973,140
10466,81324,162
10467,103381,186
10468,131420,215
10469,167064,248
10470,212376,285
10471,269977,329
10472,343201,379
10473,436284,437
10474,554613,504
10475,705036,581
10476,896257,669
10477,1139341,771
10478,1448354,889
10479,1841177,1024
10480,2340543,1181
10481,2975346,1360
10482,3782322,1568
10483,4808166,1806
10484,6112240,2082
10485,7770006,2399
10486,9877392,2764
10487,12556345,3185
10488,15961886,3670
10489,20291079,4228
10490,25794438,4872
10491,32790423,5614
10492,41683862,6469
10493,1739,16
10494,2210,18
10495,2810,21
10496,3573,25
10497,4542,29
10498,5774,33
10499,7341,38
10500,9332,44
10501,11863,51
10502,15081,59
10503,19171,68
10504,24371,79
10505,30981,91
10506,39385,105
10507,50067,121
10508,63646,140
10509,80909,161
10510,102853,186
10511,130749,214
10512,166211,247
10513,211291,285
10514,268598,328
10515,341448,379
10516,434056,436
10517,551781,503
10518,701436,580
10519,891680,668
10520,1133522,770
10521,1440957,887
10522,1831774,1022
10523,2328589,1178
10524,2960151,1358
10525,3763006,1564
10526,4783611,1803
10527,6081025,2077
10528,7730325,2394
10529,9826948,2758
10530,12492220,3178
10531,15880368,3662
10532,20187452,4220
10533,25662705,4862
10534,32622961,5603
10535,41470982,6456
10536,1734,16
10537,2205,18
10538,2803,21
10539,3564,25
10540,4530,29
10541,5759,33
10542,7322,38
10543,9308,44
10544,11833,51
10545,15042,59
10546,19122,68
10547,24309,79
10548,30902,91
10549,39284,105
10550,49939,121
10551,63483,140
10552,80702,161
10553,102590,186
10554,130415,214
10555,165786,247
10556,210751,285
10557,267911,328
10558,340575,378
10559,432946,436
10560,550370,502
10561,699642,579
10562,889400,667
10563,1130624,769
10564,1437273,886
10565,1827091,1021
10566,2322636,1177
10567,2952583,1356
10568,3753384,1563
10569,4771380,1801
10570,6065477,2075
10571,7710560,2391
10572,9801823,2755
10573,12460280,3175
10574,15839765,3658
10575,20135837,4215
10576,25597092,4857
10577,32539551,5597
10578,41364949,6449
10579,1721,16
10580,2188,18
10581,2782,21
10582,3536,25
10583,4496,29
10584,5715,33
10585,7266,38
10586,9237,44
10587,11742,51
10588,14927,59
10589,18976,68
10590,24123,79
10591,30666,91
10592,38983,105
10593,49557,121
10594,62998,139
10595,80084,161
10596,101805,185
10597,129417,213
10598,164518,246
10599,209139,284
10600,265862,327
10601,337969,377
10602,429634,435
10603,546159,501
10604,694289,577
10605,882595,665
10606,1121974,767
10607,1426276,884
10608,1813112,1018
10609,2304866,1173
10610,2929993,1352
10611,3724668,1558
10612,4734875,1795
10613,6019072,2069
10614,7651568,2384
10615,9726832,2747
10616,12364949,3165
10617,15718579,3647
10618,19981783,4203
10619,25401255,4843
10620,32290599,5580
10621,41048476,6429
10622,1699,16
10623,2160,18
10624,2746,21
10625,3491,24
10626,4439,28
10627,5643,33
10628,7173,38
10629,9119,44
10630,11593,51
10631,14737,59
10632,18735,68
10633,23816,78
10634,30276,90
10635,38487,104
10636,48926,120
10637,62196,138
10638,79066,160
10639,100510,184
10640,127771,212
10641,162425,245
10642,206479,282
10643,262480,325
10644,333671,375
10645,424169,432
10646,539213,498
10647,685459,574
10648,871370,662
10649,1107704,763
10650,1408136,879
10651,1790052,1013
10652,2275551,1167
10653,2892728,1345
10654,3677295,1550
10655,4674654,1786
10656,5942517,2058
10657,7554250,2372
10658,9603119,2733
10659,12207683,3149
10660,15518659,3629
10661,19727640,4181
10662,25078184,4818
10663,31879905,5552
10664,40526393,6397
10665,1682,16
10666,2138,18
10667,2718,21
10668,3456,24
10669,4393,28
10670,5585,33
10671,7100,38
10672,9026,44
10673,11475,51
10674,14587,58
10675,18544,67
10676,23573,78
10677,29967,90
10678,38095,104
10679,48428,120
10680,61563,138
10681,78260,159
10682,99486,183
10683,126469,212
10684,160771,244
10685,204375,281
10686,259806,324
10687,330271,374
10688,419848,431
10689,533719,496
10690,678475,572
10691,862492,659
10692,1096418,760
10693,1393790,876
10694,1771815,1009
10695,2252368,1163
10696,2863257,1340
10697,3639831,1544
10698,4627029,1779
10699,5881975,2050
10700,7477288,2362
10701,9505283,2722
10702,12083312,3137
10703,15360556,3614
10704,19526656,4164
10705,24822688,4799
10706,31555113,5529
10707,40113512,6371
10708,1660,16
10709,2111,18
10710,2684,21
10711,3412,24
10712,4337,28
10713,5514,33
10714,7010,38
10715,8911,43
10716,11329,50
10717,14402,58
10718,18308,67
10719,23274,77
10720,29586,89
10721,37611,103
10722,47812,119
10723,60780,137
10724,77265,158
10725,98221,183
10726,124861,210
10727,158726,243
10728,201776,280
10729,256502,322
10730,326071,372
10731,414508,428
10732,526931,494
10733,669846,569
10734,851523,656
10735,1082473,756
10736,1376063,871
10737,1749279,1004
10738,2223720,1157
10739,2826840,1333
10740,3593537,1536
10741,4568179,1770
10742,5807163,2040
10743,7382186,2350
10744,9384388,2708
10745,11929628,3121
10746,15165189,3596
10747,19278302,4143
10748,24506975,4774
10749,31153773,5501
10750,39603320,6339
10751,1631,15
10752,2073,18
10753,2636,21
10754,3351,24
10755,4260,28
10756,5416,32
10757,6885,37
10758,8753,43
10759,11128,50
10760,14146,58
10761,17983,67
10762,22860,77
10763,29061,89
10764,36943,102
10765,46963,118
10766,59700,136
10767,75892,157
10768,96476,181
10769,122643,209
10770,155907,241
10771,198192,278
10772,251946,320
10773,320279,369
10774,407146,425
10775,517573,490
10776,657949,565
10777,836399,651
10778,1063248,751
10779,1351623,865
10780,1718211,997
10781,2184225,1149
10782,2776633,1324
10783,3529713,1525
10784,4487044,1758
10785,5704024,2025
10786,7251073,2334
10787,9217714,2689
10788,11717748,3099
10789,14895844,3570
10790,18935904,4114
10791,24071713,4740
10792,30600458,5462
10793,38899934,6294
10794,1627,15
10795,2068,18
10796,2629,21
10797,3343,24
10798,4250,28
10799,5402,32
10800,6868,37
10801,8731,43
10802,11099,50
10803,14110,58
10804,17937,67
10805,22802,77
10806,28986,89
10807,36848,102
10808,46843,118
10809,59548,136
10810,75698,157
10811,96230,181
10812,122329,209
10813,155508,241
10814,197685,277
10815,251302,320
10816,319460,369
10817,406105,425
10818,516249,490
10819,656267,564
10820,834260,651
10821,1060529,750
10822,1348167,864
10823,1713818,996
10824,2178641,1147
10825,2769534,1322
10826,3520688,1524
10827,4475572,1756
10828,5689440,2023
10829,7232534,2331
10830,9194146,2686
10831,11687789,3095
10832,14857758,3567
10833,18887489,4110
10834,24010167,4736
10835,30522220,5457
10836,38800476,6288
10837,1622,15
10838,2063,18
10839,2623,21
10840,3334,24
10841,4239,28
10842,5389,32
10843,6850,37
10844,8708,43
10845,11071,50
10846,14074,58
10847,17891,66
10848,22743,77
10849,28912,89
10850,36754,102
10851,46723,118
10852,59395,136
10853,75505,157
10854,95984,181
10855,122017,209
10856,155110,240
10857,197180,277
10858,250659,320
10859,318644,368
10860,405067,425
10861,514929,489
10862,654589,564
10863,832127,650
10864,1057818,749
10865,1344720,863
10866,1709436,995
10867,2173071,1146
10868,2762452,1321
10869,3511687,1522
10870,4464129,1754
10871,5674893,2021
10872,7214042,2329
